serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.04,0.0,0.96,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76,0.03,0.0,0.0,0.33,0.44,0.12,0.07,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,193,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,255,0
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,17,255,17,1
1.0,1.0,0.0,0.0,0.08,0.06,0.0,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,13,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.11,0.0,0.0,0.5,0.56,0.11,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,228,1
0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,49,255,255,0
0.0,0.0,0.0,0.0,0.15,0.44,0.0,0.08,0.58,0.61,0.0,0.0,0.0,0.39,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10,255,21,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.01,0.65,0.65,0.0,0.0,0.0,0.66,1.0,0,0,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,175,1,1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,243,220,0
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,11,24,47,0
0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,29,26,144,0
0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,8,255,252,1
0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,5,255,217,0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,255,3,0
0.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.51,0.99,0.0,0.0,0.0,0.0,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.02,0.21,0.05,0.0,0.0,0.0,0.0,0,0,17,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,191,42,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,48,42,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.75,0.02,0.0,0.0,0.0,0.0,0.15,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,19,255,190,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.03,0.0,0.0,0.04,0.0,0.02,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,74,1
0.14,0.0,0.86,1.0,0.0,1.0,0.0,0.0,0.98,0.0,0.0,0.12,0.0,0.88,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,0.0,0.5,0.55,0.1,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,229,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,36,255,0
0.0,0.0,0.0,0.0,0.39,0.13,0.0,0.05,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,255,12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,8,23,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,9,255,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.02,0.15,0.0,0.21,0.0,0.37,0.0,0,1,47,9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,255,38,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,21,255,242,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.25,0.03,1.0,1.0,0.0,0.0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,86,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,242,255,0
0.0,0.0,1.0,1.0,0.02,0.07,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,5,255,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,159,0
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,255,254,1
0.0,0.0,0.0,0.0,0.3,0.55,0.0,0.16,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,39,255,40,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81,0.12,0.06,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,16,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,12,255,0
1.0,1.0,0.0,0.0,0.03,0.09,0.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,5,255,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.01,0.94,0.01,0.0,0.0,0.06,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,163,231,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77,0.03,0.0,0.0,0.33,0.43,0.12,0.07,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,196,1
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,17,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,20,20,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.16,0.0,0.0,0.5,0.59,0.16,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,214,1
0.0,0.0,0.0,0.0,1.0,0.0,0.27,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,15,8,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,255,252,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,225,206,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03,0.25,0.0,0.0,0.01,0.14,0.49,0.43,0,0,58,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,7,1
1.0,1.0,0.0,0.0,0.27,0.09,0.0,0.23,0.02,0.01,0.0,0.97,1.0,0.0,0.0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,12,255,59,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,188,131,0
1.0,1.0,0.0,0.0,0.03,0.1,0.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,5,255,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,16,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.02,0.01,0.01,0.0,0.0,0.07,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,153,135,1
0.0,0.0,1.0,1.0,0.08,0.07,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,18,255,18,1
1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,11,255,11,1
0.0,0.0,0.0,0.0,0.13,0.78,0.0,0.01,0.49,0.88,0.0,0.0,0.0,0.12,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,255,3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,23,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,30,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,13,255,255,0
0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.25,0.02,0.01,0.03,0.0,0.0,0.84,1.0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,122,64,1
0.08,0.0,0.92,1.0,0.09,0.07,0.0,0.04,0.06,0.0,0.0,0.04,0.0,0.96,1.0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57,0.13,0.0,0.0,0.0,0.0,0.42,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,146,1
0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.43,0.04,0.02,0.0,0.0,0.0,0.26,0.6,3,0,26,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,46,20,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.02,0.07,0.0,0.01,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,52,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,16,255,255,0
0.01,0.0,0.99,1.0,0.05,0.06,0.0,0.06,0.06,0.0,0.0,0.01,0.0,0.99,1.0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,15,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,445,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,121,255,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.31,0.09,0.03,0.04,1.0,1.0,0.0,0.0,0,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,35,84,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.22,0.89,0.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,8,1
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,4,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,255,249,0
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,48,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,11,1
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,3,255,3,1
0.01,0.0,0.99,1.0,0.06,0.08,0.0,0.05,0.09,0.0,0.0,0.01,0.0,0.99,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,14,255,14,1
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,18,255,18,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,164,228,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,85,84,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0,0,58,9,2,4,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,42,3,1
1.0,1.0,0.0,0.0,0.07,0.06,0.0,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.89,0.07,0.02,0.01,0.0,0.0,0.02,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,54,212,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,131,180,0
0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.2,0.03,0.01,0.04,0.0,0.0,0.17,0.4,0,0,45,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,153,50,1
0.0,0.0,1.0,1.0,0.56,0.11,0.0,0.24,0.11,0.01,0.0,0.0,0.0,1.0,1.0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,255,60,1
0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,0.01,0.05,0,0,58,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,255,37,1
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,26,241,255,0
0.0,0.0,1.0,1.0,0.15,0.07,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,11,122,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.04,0.0,0.0,0.0,0.0,0.02,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,102,1
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,4,255,4,1
1.0,1.0,0.0,0.0,0.11,0.16,0.0,0.02,0.15,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,2,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,13,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,231,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,11,255,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,85,1,1
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,15,255,15,1
0.0,0.0,1.0,1.0,0.05,0.07,0.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,12,255,12,1
0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,174,255,254,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.03,0.0,0.0,0.04,0.12,0.11,0.14,0,0,58,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,90,1
0.0,0.14,1.0,0.57,1.0,0.0,0.86,0.34,0.03,0.01,0.02,0.01,0.01,0.87,0.63,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,180,89,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.56,0.42,0.42,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,66,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,32,100,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,255,0
0.25,0.25,0.75,0.38,0.5,0.75,0.62,0.32,0.16,0.03,0.02,0.03,0.01,0.84,0.68,0,0,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,31,87,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,106,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,18,40,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,23,231,0
